price,date,time,geo_lat,geo_lon,region,building_type,level,levels,rooms,area,kitchen_area,object_type,id
15284277,2019-04-18,12:55:31,55.877544,37.683147,3,2,22,22,3,80.7,13.3,11,162633
3750000,2019-02-19,02:33:40,55.0497956,82.9610396,9654,3,3,5,2,62.7,11.6,1,33017
3100000,2020-07-15,12:55:41,44.9002529,37.3291749,2843,1,1,9,1,40,9,1,222124
850000,2020-12-24,11:35:18,55.6731937,86.2712643,2860,1,5,5,1,31,7,1,112352
2400000,2021-01-14,21:43:48,47.2294997,39.706964,3230,3,4,5,1,31,6.5,1,231868
6200000,2020-07-06,18:25:12,56.004534,37.198957,3,1,6,9,2,45,6,1,255193
1300000,2019-04-26,06:34:27,55.012889,83.000083,9654,1,3,10,1,33.58,1,1,116284
3300000,2020-03-11,14:15:13,47.2124854,39.6155657,3230,1,3,9,2,50,27,1,232054
6500000,2020-11-29,17:46:06,43.5854551,39.7231548,2843,2,14,27,2,51,16,11,45284
10449321,2021-02-15,17:04:46,59.982522,30.322105,2661,3,4,14,1,41.5,14.5,11,91299
1200000,2018-10-02,18:55:36,45.1091096,39.0193994,2843,3,6,6,1,33.8,12,1,271290
1290000,2018-11-29,03:31:03,54.945205,82.965992,9654,1,6,10,1,33,5,1,155635
3400000,2018-09-25,13:37:17,55.6140719,36.9677371,81,3,2,2,2,45,6,1,60699
5900000,2018-09-17,06:17:56,55.069422,82.812335,9654,3,4,6,4,142,18,1,109002
2700000,2019-08-02,16:00:31,54.936843,82.900092,9654,1,4,5,2,46,6,1,163324
2600000,2019-02-24,13:26:21,63.565422,53.6645,4417,1,3,5,2,44,8,1,254571
4410000,2020-09-09,08:17:03,56.8143557,60.6078691,6171,2,13,25,1,44,14,11,146120
1900000,2018-09-27,05:55:33,55.0176723,83.003522,9654,1,1,10,3,59,8,1,70271
3100000,2021-03-09,07:55:44,55.0431919,82.9812532,9654,1,2,17,1,36.7,8.4,11,197262
2490000,2019-01-31,08:36:15,55.60759,37.743354,3,1,1,12,-1,14,2,1,208538
3490000,2020-06-29,18:20:42,59.8490663,30.1859306,2661,1,2,9,1,28,6.2,1,171013
1800000,2020-09-28,14:14:38,54.9890263,82.8442389,9654,1,1,9,1,32.3,9,1,37541
2219000,2019-09-01,07:24:24,54.9438939,82.9668414,9654,1,3,10,1,48.94,14,11,63130
1040000,2019-04-14,06:36:46,55.014108,83.0016615,9654,1,1,10,-1,33.58,1,11,74957
1800000,2018-10-17,06:51:59,54.9666344,82.8924707,9654,0,11,17,1,48,11,11,261539
2400000,2019-12-15,16:57:16,56.7820443,60.6529767,6171,3,1,4,2,42,6,1,31165
3100000,2020-06-30,14:49:13,45.0274964,38.981845,2843,3,2,5,2,50,6.5,1,209412
1350000,2019-03-07,15:16:23,54.946644,82.96875,9654,1,2,10,-1,32.47,1,1,7965
5126760,2018-10-10,15:49:13,55.6221055,37.4277674,3,1,21,25,1,42.3,16.1,11,215965
4100000,2018-09-16,17:51:01,55.9105782,37.7363579,81,1,2,17,1,36,9,1,189967
1099000,2018-09-28,06:58:52,54.94772,82.975426,9654,1,10,10,1,39.02,3,11,260175
5810512,2020-12-17,19:10:08,55.4729792,37.5154228,3,2,7,12,1,32.3,10.2,11,135034
2200000,2020-02-28,04:36:07,45.010783000000004,39.069717,2843,0,1,19,1,41,12,1,47276
2550000,2021-01-24,06:17:53,50.5938501,36.5841595,5952,3,1,5,1,31,6,1,28879
2600000,2020-09-03,16:13:43,56.057182,92.729035,3870,0,13,14,1,47,10,11,240290
4890000,2020-01-13,16:53:39,55.9403042,37.9807083,81,2,6,16,2,64,12,1,12790
1650000,2019-02-21,13:21:14,54.9471407,82.9585961,9654,1,2,10,1,41.36,10.88,1,96659
4300000,2020-03-30,14:33:29,62.0324528,129.7445387,11171,3,4,4,2,52.6,10.4,1,11623
1820000,2020-03-28,15:02:05,55.1913685,61.2747002,5282,1,7,10,1,43,10,1,193996
2400000,2019-01-09,03:54:31,54.864544,82.98131,9654,3,5,5,2,43.1,7,1,5601
34155250,2020-05-08,20:21:53,59.911114,30.319973,2661,2,4,9,3,144,28,11,232666
1329600,2018-11-22,16:07:16,45.069168,39.03382,2843,2,11,24,-1,27.7,5,11,46731
1750000,2018-11-29,08:19:48,54.94702,82.972235,9654,1,2,10,3,59,5,11,94745
2260000,2021-03-27,10:54:16,55.8439,48.501514,2922,3,6,9,1,32,8,1,10469
4750000,2019-09-04,09:19:51,59.867444,30.171814,2661,3,17,20,2,51,9.5,11,136658
300000,2019-05-16,12:15:46,57.1099435,51.6226522,1010,3,2,2,1,29,7,1,17516
6300000,2019-11-19,15:29:03,55.8384773,37.3885436,3,1,1,17,1,37.2,7.9,1,2458
1200000,2021-04-05,23:47:06,58.5922818,49.683334,2594,3,3,5,1,31.6,6,1,226850
3060000,2020-06-08,15:46:58,56.1280804,40.4084376,5789,3,1,17,3,85,14.5,11,54544
4100000,2019-05-28,21:29:57,54.99039,83.040795,9654,1,1,10,3,82,13,11,265821
4218240,2019-02-07,08:08:30,55.0504119,82.9685721,9654,2,2,18,2,65.91,9.43,11,137502
1540000,2019-06-21,10:05:37,55.0303931,83.0155452,9654,1,6,10,1,48.94,14,11,130081
2405000,2019-04-16,17:45:29,55.971462,37.93111,81,3,14,14,1,37,8,11,140920
1780000,2019-01-23,12:19:26,56.1392608,47.2523782,3019,3,3,4,2,42,6,1,80434
3900000,2018-09-20,09:11:58,55.05744,82.904925,9654,3,6,9,2,52,7,1,11170
2150000,2019-02-24,22:44:05,55.7434619,52.3959165,2922,1,1,9,2,44,6,1,229364
3290000,2020-07-09,21:41:07,56.0725246,37.8601872,81,1,3,5,2,57,9,1,219470
3000000,2019-05-06,10:22:00,45.004755,39.081341,2843,1,3,5,4,61,8,1,6877
2050000,2020-03-21,16:21:27,56.7663415,61.3515678,6171,3,2,2,3,64,9,1,108755
3040000,2021-04-01,09:46:17,54.9438261,82.9527554,9654,1,11,12,1,33,6,1,16135
2400000,2019-08-08,21:12:10,54.749424,83.06204,9654,3,10,10,1,38,9,1,260604
3825000,2019-12-01,02:26:37,54.990142,82.916558,9654,3,19,25,1,43,15.7,1,270515
3150000,2020-09-14,10:21:33,55.7434619,52.3959165,2922,1,1,5,3,59,9,1,97484
3400000,2020-07-07,21:42:05,45.030298,39.089453,2843,4,7,9,2,52,9,1,96548
13000000,2020-07-20,15:20:04,55.620926,37.759792,3,1,3,17,2,57.8,12.9,1,53922
1300000,2018-10-19,08:28:49,53.2498899,83.6848337,6817,1,8,9,1,35,8,1,188802
7000000,2019-07-11,18:45:43,55.7590689,49.1904569,2922,3,9,10,3,71,15,1,216709
7600000,2019-04-09,23:01:35,55.6803248,37.2949206,81,3,8,9,3,54,6,1,133455
2150000,2018-10-16,18:38:21,59.73035,30.09985,2661,3,2,6,-1,24.3,3,11,184175
5290000,2021-04-28,21:08:43,59.939084,30.315879,2661,2,8,15,1,35,11.1,11,107531
1640000,2019-03-07,17:45:25,55.2188,61.286958,5282,1,8,10,2,43,18,1,241145
1250000,2018-11-24,02:44:12,55.017212,83.00393,9654,1,9,10,1,33,1,11,32510
3250000,2019-02-07,17:37:21,57.8194415,28.3317198,7793,3,5,9,2,62,11.4,1,174345
3950000,2019-09-09,19:22:02,56.8446403,60.6375861,6171,3,4,5,3,54,5.3,1,244720
2870000,2020-08-03,05:55:48,56.9679482,60.6019966,6171,0,14,16,2,49,17,11,222602
5500000,2019-07-05,08:40:53,55.7008186,37.3202973,81,1,2,22,1,37,10,1,119235
1260000,2018-11-06,08:43:55,57.6423814,39.8216425,2604,3,4,4,1,30,5,1,73684
19500000,2020-07-13,07:47:11,55.0356839,82.9220356,9654,3,13,17,3,131.5,20.6,1,233004
3350000,2018-12-05,08:22:54,48.6772258,44.4782631,4695,3,8,9,2,52,11,1,258133
24900000,2021-04-02,23:46:49,55.6849888,37.5834127,3,3,5,5,3,91.5,14,1,34260
2200000,2019-03-27,06:32:15,55.013916,83.00329,9654,1,2,10,3,59.02,8,1,244552
500000,2018-09-20,16:20:15,51.508226,81.170835,6817,3,1,5,1,29.9,6,1,145973
10506672,2020-12-23,17:28:18,55.8869181,37.5341364,3,2,11,33,2,59,19.7,11,202795
900000,2019-05-06,17:23:07,56.9163225,47.8938634,4982,3,2,2,2,40,9,1,27560
2300000,2019-12-20,01:05:01,50.5998422,36.5379199,5952,3,2,5,1,37,12,1,48821
1200000,2019-02-25,11:22:03,54.9471407,82.9585961,9654,1,2,10,-1,39,4,11,150169
2689644,2019-10-31,01:36:47,53.310936,50.301119,3106,3,7,10,2,64.04,12.3,11,58843
2450000,2019-01-22,08:37:40,55.017756,83.003578,9654,2,1,10,1,63.85,17,11,201747
2100000,2019-07-25,05:53:48,54.945619,82.961007,9654,1,9,10,3,87.39,12.92,11,268977
9581100,2020-05-27,05:16:01,59.824688,30.353786,2661,2,13,17,3,93.7,13.9,11,81780
3800000,2019-11-09,07:17:38,45.057103,38.951238,2843,1,1,5,3,63.2,6.3,1,77868
2900000,2020-05-14,06:23:12,55.0737959,82.9641684,9654,0,11,19,1,40.89,12,11,228669
1300000,2018-12-25,03:31:54,55.0303931,83.0155452,9654,1,10,10,1,41.36,11,11,9519
4390000,2019-08-05,15:51:51,55.8256544,49.0693582,2922,3,5,9,2,52,8.2,11,195561
1778000,2019-08-31,08:53:55,55.1436342,82.9542317,9654,3,1,4,2,36.92,5.1,11,235193
2470000,2020-03-01,02:07:51,57.1140575,65.4921232,3991,2,5,18,1,35.4,14.94,11,107762
4300000,2020-06-13,08:28:07,55.8255718,49.1280498,2922,1,12,15,2,53.4,9,1,220440
950000,2019-06-24,13:43:25,45.035114,39.007877,2843,3,1,5,1,30,10,1,227847
5000000,2019-03-13,19:54:45,55.450363,37.541054,81,1,3,17,3,73.2,9.5,1,62644
2720000,2019-12-29,18:32:47,55.791167,38.437923,81,3,4,5,2,54,8,1,258514
12145050,2018-10-23,17:55:19,55.7993997,37.5648751,3,2,4,14,2,59.1,12.1,11,121733
3500000,2019-07-01,16:29:38,58.0619177,56.3595167,5520,1,3,16,3,80,12,1,141370
1650000,2018-12-05,11:36:22,45.084112,39.020193,2843,3,3,6,1,35,10,1,5851
4938000,2019-12-26,12:05:09,59.97599,30.386745,2661,3,13,17,1,40,10,11,72096
4200000,2020-02-19,07:49:03,44.5911396,38.0481974,2843,2,6,7,1,47,16,1,98164
12992267,2020-07-30,15:50:46,55.7007741,37.6507354,3,2,6,24,2,56.2,9.1,1,205356
1949000,2020-09-29,10:59:46,45.0033779,39.0838721,2843,3,2,18,1,37,18,1,7830
10689600,2019-11-05,15:59:33,55.625471,37.342814,3,2,11,22,3,78.6,13.4,11,261777
1602000,2018-12-17,06:33:50,55.0176723,83.003522,9654,1,1,10,3,59.02,8.5,11,163130
8274000,2019-01-22,21:09:03,59.982905,30.225147,2661,3,13,13,1,39.4,8.9,1,30589
1287660,2019-04-05,06:02:39,54.943577,82.95886,9654,1,9,10,1,39.02,4,1,269431
2999000,2019-08-12,11:19:55,54.9920142,82.8048485,9654,1,8,9,3,57,7.6,1,231781
900000,2019-04-07,19:49:13,55.32637,35.6165006,81,3,2,2,2,41,6,1,232369
2800000,2020-12-07,12:29:38,42.9705366,47.4172839,4007,1,3,5,2,54,9,1,71089
3908550,2020-03-06,11:25:33,59.847444,30.159418,2661,2,6,8,1,36.7,8.5,11,177507
6200000,2019-09-15,13:37:37,60.020125,30.270934,2661,1,10,18,1,46,10,1,211805
1669000,2018-11-08,08:33:35,55.017756,83.003578,9654,1,7,10,3,59.02,8.51,11,126850
3750000,2021-02-17,07:00:50,56.2443641,37.9907152,81,1,3,5,1,38.9,7,1,238725
2030000,2021-04-12,11:02:53,53.2473718,50.3095258,3106,3,3,5,2,43.9,5.5,1,117684
1540000,2018-10-08,07:33:51,54.944993,82.962031,9654,1,4,10,1,41.36,11,1,76967
4380000,2019-05-02,06:45:16,54.990662,82.904969500000007,9654,3,13,17,1,49.1,14.2,1,246001
3200000,2019-04-01,07:06:29,56.871475,60.54878,6171,2,2,12,1,44.9,14,1,183729
15450000,2020-09-19,12:15:50,59.939084,30.315879,2661,2,8,13,1,63.6,34.8,11,173673
650000,2020-07-12,18:29:20,54.3759741,56.449658,2722,3,1,2,2,45.3,5.8,1,215307
1400000,2018-10-08,11:03:33,56.0955585,54.2397745,2722,1,5,5,2,44,6,1,243113
1750000,2018-12-04,00:16:32,53.426655,83.93523,6817,3,1,5,3,63,6,1,257612
4800000,2019-01-21,18:00:19,60.0549112,30.3277235,2661,1,8,9,2,46.1,7.1,1,20373
3000000,2019-12-10,06:29:50,45.0911078,39.0047584,2843,3,3,6,1,48,18,1,190938
3500000,2020-04-20,14:53:08,54.7369046,55.9470448,2722,3,3,5,2,55,7,1,125961
1150000,2019-11-06,16:14:21,56.6337915,47.8731287,4982,3,1,5,1,35,8,1,120002
3200000,2020-04-16,12:25:46,51.533557,46.034257,2528,3,4,9,1,53,17,1,83188
1350000,2019-10-09,15:16:55,53.38485,58.975826,5282,4,5,5,2,44,6,1,92814
1468000,2019-01-30,02:03:32,54.9471407,82.9585961,9654,1,8,10,1,48.94,14,11,162930
2080000,2018-12-18,14:56:12,56.8915705,60.585024,6171,3,1,5,2,45,6,1,216819
3580000,2019-07-10,20:57:34,55.7872305,49.1905127,2922,2,6,23,1,43,13,11,21246
3300000,2020-11-19,01:10:19,50.56867,36.569499,5952,1,4,9,2,46,7,1,50340
4350000,2019-10-21,22:22:38,55.8369981,49.1184272,2922,1,7,9,3,66,9.8,1,193282
5250000,2019-04-19,15:26:01,59.9710279,30.4058236,2661,1,3,5,3,56,6.8,1,135929
1150000,2019-10-02,21:34:57,45.025533,39.019914,2843,3,1,11,-1,30,8,1,123865
3200000,2019-04-13,10:08:31,42.978038,47.4688419,4007,2,7,10,2,82,15,11,168172
2500000,2019-01-11,12:54:57,56.7928264,59.900809,6171,1,4,5,3,64,9,1,207374
6531320,2018-12-12,14:32:08,55.541206,37.48661,3,2,7,17,2,53.8,18.6,11,136273
1250000,2019-01-25,03:21:35,55.0303931,83.0155452,9654,1,1,10,1,39.02,5,11,139128
5400000,2019-09-01,12:55:39,55.70405,37.906395,81,2,3,9,1,34.1,9,1,229049
1850000,2019-09-24,06:23:37,54.9460168,82.9728021,9654,1,6,18,1,41.39,10.88,11,16706
4300000,2020-01-10,20:19:25,44.6763542,37.7863613,2843,2,8,25,2,61,18,1,68770
1122000,2019-01-11,05:21:03,55.017756,83.003578,9654,1,10,10,1,39.02,2,11,77771
1450000,2019-04-01,02:06:05,54.864544,82.98131,9654,3,2,5,2,42.1,5.7,1,60151
1900000,2020-02-19,15:10:30,55.7570822,49.1941291,2922,3,2,9,1,24,5,1,263921
3200000,2020-03-14,09:55:40,55.8229769,49.0525822,2922,3,5,5,2,42.6,5.5,1,273504
800000,2020-06-12,09:14:26,47.8134364,39.8843709,3230,3,1,3,3,57,6.1,1,243890
4300000,2019-05-07,11:08:12,55.898388,37.2838628,81,4,2,5,1,40,15,1,242143
4202150,2018-12-02,09:44:12,59.9040484,30.45515,2661,2,20,24,1,36.7,10,11,35559
1350000,2020-11-26,16:36:00,53.5232173,49.260791,3106,1,4,5,1,33,7,1,107212
2500000,2021-03-29,18:43:06,56.1496884,40.4218761,5789,3,2,4,2,57,5.7,1,202344
1330000,2019-09-10,06:20:32,55.0303931,83.0155452,9654,1,6,10,1,33.58,5,1,173201
4600000,2021-02-07,20:31:53,44.8030246,33.868885,6937,2,6,9,1,40,9,11,267564
2450000,2019-04-29,14:24:33,47.2295399,39.5983529,3230,1,10,19,1,35,9,1,251652
2100000,2019-05-28,06:31:07,55.0303931,83.0155452,9654,1,2,10,-1,59.02,8.51,11,154027
6190000,2018-10-23,19:16:02,59.8215108,30.3275067,2661,3,25,25,1,45,11,1,217808
6500000,2018-11-08,14:51:09,55.9480767,37.3478856,3,1,12,25,2,60,10,1,184845
3681600,2020-08-04,11:46:16,44.7316761,37.7342367,2843,2,16,23,2,61.1,20,11,270143
6707040,2019-09-11,12:14:13,55.8023479,49.1764082,2922,2,13,20,3,84.6,20,11,183310
7600000,2020-05-04,22:20:38,43.6667811,39.6322711,2843,1,9,12,3,80,12,1,172572
1340000,2018-10-22,15:16:41,53.37453,58.99112,5282,1,2,10,1,41,11,1,250902
1600000,2019-03-04,18:08:35,45.4156193,40.5482022,2843,3,5,8,2,46.4,9,1,238226
1481000,2018-09-19,14:08:31,55.0303931,83.0155452,9654,1,4,10,3,59.02,8.5,11,229870
1350000,2021-02-09,08:33:00,55.7821502,49.1078095,2922,3,4,9,1,20,2,1,203035
1340000,2018-12-07,03:25:58,54.941999,82.96301,9654,1,7,10,1,48.02,14,11,108769
8950000,2019-03-28,13:07:13,43.5683225,39.7491835,2843,2,10,21,1,67,14,1,222592
1601000,2019-03-01,05:20:37,55.017756,83.003578,9654,1,1,10,-1,59.02,8.5,11,195811
3100000,2021-04-28,00:38:08,54.966882,82.896454,9654,0,8,9,2,67,10,1,158172
6700000,2020-11-04,18:37:32,55.996485,37.21395,3,1,10,14,1,38,8.5,1,73057
2600000,2019-01-10,22:08:10,45.072446,38.955757,2843,3,8,17,1,44.5,20.5,1,33037
2194900,2021-02-21,22:46:37,45.04717,39.118612,2843,2,2,8,1,46.7,24.1,11,235715
12198951,2019-03-04,14:35:36,55.803894,37.59373,3,2,2,14,2,70.2,21.8,11,197776
9600000,2020-11-13,12:25:39,55.7286084,37.6742721,3,1,8,12,1,31,6.5,1,70162
9200000,2020-02-26,16:52:17,56.024214,92.840328,3870,0,4,10,3,89.5,11.9,1,58469
21953520,2021-03-31,14:40:44,55.7528,37.686734,3,2,23,26,4,98.4,11.4,11,147470
4309900,2019-07-27,11:58:20,55.625471,37.342814,3,2,5,22,1,32.9,9.5,11,106322
3700000,2020-02-27,07:38:21,56.7939447,60.6475261,6171,0,2,27,1,43.83,17.72,11,8255
5100000,2019-08-30,12:16:37,59.9394216,30.4776871,2661,1,9,12,2,52,8,1,187810
1750000,2018-12-06,11:43:04,61.8031446,50.7408799,4417,1,3,4,2,45,6,1,62238
4900000,2018-10-26,10:39:38,55.3991994,37.7764991,81,1,14,17,2,59,9.5,1,17643
5490000,2020-10-26,12:01:09,56.8313101,60.677304,6171,4,2,8,3,65.3,17.3,11,93440
2800000,2019-03-14,14:21:20,58.232007,68.279211,3991,4,3,9,3,63,20,1,74218
3300000,2021-03-18,17:21:54,54.734944,55.9578468,2722,2,11,25,1,38.5,12,11,124830
2700000,2019-09-24,06:32:03,44.8709538,37.329677,2843,3,6,14,1,40,11,11,91632
8900000,2020-10-21,07:40:10,56.8225257,60.5861168,6171,2,13,19,2,84,10,1,61507
3964168,2020-12-08,02:58:49,51.7225749,39.2674805,2072,0,5,17,3,74.5,8.3,11,179434
1220000,2019-04-15,06:24:45,54.9414228,82.9629118,9654,1,10,10,1,41.36,10.88,11,235100
9999999,2021-02-22,16:57:49,45.0614045,38.9456725,2843,2,4,24,2,60,11,1,260556
4572000,2020-07-05,10:29:05,59.89964,30.454775,2661,2,15,26,1,36,17.2,11,80513
5200000,2019-01-22,12:55:22,43.397285,39.972784,2843,2,4,5,1,52,8,1,141493
2300000,2020-04-01,15:01:38,47.2012171,39.621086,3230,3,1,9,1,36.5,6,1,255259
11893680,2019-11-14,18:42:02,55.730904,37.735146,3,2,10,23,3,72.8,13,11,242227
5990000,2019-07-20,08:34:25,55.04514,82.902466,9654,2,12,17,2,79,17,1,53192
1400000,2018-09-21,11:25:54,56.8680577,53.2998673,1010,3,7,9,1,26,9.1,1,175009
6200000,2021-04-29,08:34:31,57.1194212,65.4654337,3991,3,6,9,2,80,21.2,1,90219
1850000,2019-09-10,06:34:10,53.41384,83.936676,6817,3,5,5,2,46,6,1,217045
3250000,2019-01-28,19:11:33,55.027877,83.024086,9654,1,2,10,1,54,10,1,12956
2200000,2019-09-09,19:01:52,55.0182449,83.0058781,9654,1,4,10,1,43,11,1,42261
1800000,2019-04-16,21:52:43,55.7469381,52.3802445,2922,3,11,16,2,73,12,1,102422
1800000,2018-11-01,08:18:05,47.193613,39.624741,3230,3,11,21,1,42,10,11,79830
2900000,2019-08-22,13:44:03,56.293842,38.129181,81,1,4,5,2,45.7,6,1,244204
4391200,2019-07-01,19:02:15,59.8511787,30.4116573,2661,3,13,13,1,39.9,11.8,11,38782
1880000,2020-01-19,17:46:46,54.1753127,45.1363134,5241,1,5,5,3,64,6.4,1,165996
3050000,2018-11-09,14:52:22,43.3966647,39.991725,2843,2,3,4,1,36,10,1,224204
1899000,2020-03-01,09:32:56,55.2106455,61.2810725,5282,1,5,18,2,43,26,1,119337
830000,2019-02-17,23:43:58,55.4294777,51.410426,2922,1,9,9,1,36,8.6,1,192954
10600000,2019-03-14,15:54:09,55.5659108,37.4709455,3,3,5,17,2,68.8,12,1,51828
3000000,2019-10-04,15:46:52,45.021137,39.014902,2843,3,3,5,3,62,7,1,175149
2700000,2020-10-30,12:27:51,55.0594407,82.9141983,9654,3,2,8,1,28.8,5.8,1,3242
1300000,2018-12-06,11:07:18,55.26607,61.397507,5282,0,9,9,1,36,9,11,24059
3579000,2019-06-01,18:20:23,57.9907618,56.2610416,5520,2,21,25,2,57.12,3.75,11,177860
9103140,2021-03-19,09:56:09,55.7003989,37.9606238,81,1,12,14,2,61.8,21.4,11,53431
1650000,2019-05-13,11:54:37,54.9471407,82.9585961,9654,1,2,10,1,41.36,10.88,11,82331
6224500,2020-10-23,15:28:45,55.6784838,37.8730631,81,1,23,25,1,42.2,16,11,208266
8650980,2019-09-06,10:39:05,55.5704931,37.4754231,3,2,5,14,3,95.9,13,11,142680
1500000,2020-04-15,09:31:11,53.8672757,86.6409122,2860,1,3,5,2,43.2,6,1,54401
2130000,2019-12-28,12:46:03,54.7750894,56.1263989,2722,2,5,18,1,35.5,9.9,11,144311
2070000,2020-10-01,09:04:49,55.1987276,61.3188624,5282,1,8,10,1,40.6,9,1,214211
1700000,2020-02-01,05:33:05,51.2740055,37.5064909,5952,3,9,10,2,53,9,1,206276
1966055,2018-09-26,12:27:17,58.101107,56.299728,5520,2,19,24,2,43.21,7.45,11,261986
1360000,2019-09-30,13:11:00,55.3382911,38.7127955,81,1,1,4,1,34,18,1,201293
1700000,2020-12-13,18:31:46,46.3655652,48.0559236,10582,3,3,3,1,45,9.6,1,206280
1690000,2020-02-26,09:50:13,54.9509804,82.964328,9654,1,11,18,2,56.1,15,11,3343
3870000,2021-03-24,11:16:04,44.997974,39.06722,2843,2,7,16,2,67,14,1,270500
4190000,2018-09-18,03:43:57,54.74291,55.991257,2722,1,9,12,2,52,8,1,83932
6490000,2021-04-03,07:50:01,59.8578909,30.3899031,2661,3,7,10,1,37.8,8,1,106338
3550000,2021-03-15,09:07:05,55.1088944,82.9305982,9654,3,8,9,1,33,8.2,1,88142
4800000,2019-10-15,20:55:43,60.0082723,29.7165358,2661,3,7,9,3,61.8,7.7,1,24996
2895000,2019-11-28,13:55:33,56.837583,60.663572,6171,4,16,25,-1,27.5,3,1,15925
4436300,2019-12-06,14:46:04,55.9047975,37.6349304,81,2,5,15,1,37,11.7,11,221778
2650000,2018-12-08,03:10:07,55.0139939,83.0033194,9654,1,6,10,3,95,8.6,1,61695
7300000,2019-01-11,12:43:45,43.616331,39.745304,2843,1,7,9,3,69,9,1,217618
9900000,2020-09-20,18:09:50,55.7038807,37.9468282,3,2,3,17,2,60,14,1,202682
10600000,2021-02-05,08:48:00,60.046204,30.363085,2661,3,24,28,2,84.9,18.2,1,75691
1280000,2019-01-06,06:31:05,54.94361,82.962845,9654,1,1,10,1,33,3,11,250776
21000000,2021-04-10,00:29:51,60.05292,30.31195,2661,0,4,23,3,100,15,1,58386
1650000,2019-06-24,14:11:51,54.944735,82.959884,9654,1,10,10,2,63.85,12,11,209870
2476783,2018-11-04,09:13:07,45.092175,38.907535,2843,2,7,12,2,53.5,10.3,1,19574
3000000,2019-03-15,22:01:51,59.831105,30.509617,2661,3,2,4,1,32,5,1,205033
25390650,2019-07-04,07:59:30,55.7435395,37.4221802,3,2,18,19,3,88.5,6.6,11,207826
3200000,2020-05-19,19:38:36,54.98918,82.856926,9654,3,8,10,1,42,10,1,112154
2950000,2020-04-22,06:42:44,45.0705377,39.0092036,2843,4,16,16,1,40,12,1,5041
1980000,2018-12-04,02:45:12,54.9457305,82.9618646,9654,1,3,18,3,73.23,7,11,153586
1250000,2019-05-10,22:13:31,55.2382096,43.097165,2871,1,1,3,2,49.9,6,1,223264
2600000,2020-05-15,08:22:19,56.8410598,53.2992046,1010,1,7,9,2,50,8,1,123639
4200000,2019-08-18,11:10:14,59.9196683,30.4789834,2661,1,9,9,2,45.7,7.4,1,138385
11004191,2020-05-31,16:21:22,55.5704931,37.4754231,3,2,10,14,3,83.9,30.2,11,127689
4190890,2020-11-05,14:59:47,56.8143557,60.6078691,6171,3,18,30,1,37.7,9.7,11,164327
2935000,2021-02-20,00:36:24,45.100561,39.002191,2843,0,16,17,2,51,9,1,91528
4300000,2019-02-27,15:12:22,56.8283196,60.6474487,6171,2,13,25,1,46.2,18.6,1,251796
3780000,2019-03-26,13:35:17,55.102615,82.97576,9654,0,5,9,-1,61,17,11,160426
2800000,2019-11-28,14:16:34,44.8896863,37.2985641,2843,2,2,6,-1,26,6,1,199907
4013988,2020-03-27,04:27:13,60.046204,30.363085,2661,0,20,25,1,33,8.1,11,27303
1795000,2019-10-09,11:15:28,45.0657821,39.029644,2843,3,1,5,1,40,11,1,92793
2450000,2019-08-29,11:24:23,47.208551,39.642438,3230,1,2,5,3,48,6,1,196949
9070000,2020-10-05,17:06:17,55.681438,37.610368,3,3,1,7,1,53,13,1,14291
2370000,2019-07-31,17:12:15,57.5836796,39.9118617,2604,3,5,5,1,40,9.5,1,133924
7450000,2020-12-15,17:39:12,56.7904468,60.580966,6171,2,5,25,3,122,37,11,101016
5900000,2020-02-26,18:11:37,55.90914,37.8692773,81,1,11,12,2,52,8.4,1,259157
1650000,2020-04-04,14:14:20,58.0376198,56.1180512,5520,3,3,3,1,34,9,1,63575
7300000,2020-09-06,20:53:54,54.7410102,55.9931853,2722,2,14,17,2,73,17.6,1,7421
2550000,2020-08-02,09:25:59,55.0016758,83.005615,9654,3,2,25,1,37.1,11.8,1,87254
10200000,2021-05-01,19:22:53,59.987299,30.443384000000002,2661,2,21,23,2,60.3,14.3,1,84568
2650000,2020-12-15,08:06:53,45.0855531,39.0446268,2843,3,2,17,2,42,4,11,132105
1900000,2020-12-04,08:49:16,47.2483783,39.7256791,3230,1,5,5,1,30,18,1,123071
3300000,2020-09-07,09:17:02,51.5419098,46.0284377,2528,3,4,10,2,67.8,10,1,166820
1650000,2020-06-01,07:55:26,54.943732,83.0063682,9654,3,3,3,1,35,5,1,155274
9250000,2019-10-30,17:57:55,55.7367129,37.4881054,3,3,5,5,2,41.1,5.5,1,65583
2500000,2020-05-12,19:57:11,48.512333,44.531339,4695,3,3,4,3,52,6,1,4777
3500000,2020-06-28,19:44:32,56.0903007,49.8667319,2922,3,2,3,2,70,13,1,54275
990000,2021-03-19,11:48:10,54.4213654,56.3415915,2722,4,1,3,1,26.3,8,1,46624
5200000,2020-02-19,13:34:02,55.7933428,38.1335568,81,4,1,2,2,48,12,1,50906
3200000,2020-07-12,10:40:35,42.9100527,47.5992435,4007,2,3,9,3,113,18,11,234665
4500000,2020-06-08,21:51:53,60.030228,30.627035,3446,1,8,9,2,59.5,20,1,218630
1938874,2020-03-01,08:46:50,54.7074702,20.5073241,7896,0,3,16,1,37.43,10.1,11,75761
5200000,2020-05-25,14:10:28,60.0450074,30.3801939,2661,1,1,5,2,44.9,7,1,192336
2750000,2018-12-30,15:58:30,56.332551,43.913792,2871,3,12,12,1,34,9.2,1,94400
